image_name,image_path,perc_0,perc_1,perc_2,perc_3
NP.13_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b140ddda5f83987d3979_left-48814_top-20990_bottom-21274_right-49107,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.13_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b140ddda5f83987d3979_left-48814_top-20990_bottom-21274_right-49107.png,0,0,1,0
SP.3_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b157ddda5f83987d568f_left-44221_top-25840_bottom-26111_right-44498,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.3_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b157ddda5f83987d568f_left-44221_top-25840_bottom-26111_right-44498.png,0,0,0,0
NP.6_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b11eddda5f83987d18fb_left-47310_top-24819_bottom-25106_right-47606,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.6_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b11eddda5f83987d18fb_left-47310_top-24819_bottom-25106_right-47606.png,0,0,1,0
NP.14_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b146ddda5f83987d4040_left-46538_top-26366_bottom-26629_right-46803,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.14_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b146ddda5f83987d4040_left-46538_top-26366_bottom-26629_right-46803.png,1,0,0,0
NP.29_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1b4ddda5f83987da64b_left-13351_top-57454_bottom-57738_right-13626,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.29_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1b4ddda5f83987da64b_left-13351_top-57454_bottom-57738_right-13626.png,1,0,0,0
NP.13_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b140ddda5f83987d3979_left-45747_top-22246_bottom-22537_right-46060,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.13_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b140ddda5f83987d3979_left-45747_top-22246_bottom-22537_right-46060.png,0,0,1,0
NP.12_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b13cddda5f83987d363a_left-14872_top-56433_bottom-56726_right-15177,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.12_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b13cddda5f83987d363a_left-14872_top-56433_bottom-56726_right-15177.png,0,0,1,0
NP.23_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b191ddda5f83987d83b3_left-15135_top-57204_bottom-57491_right-15441,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.23_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b191ddda5f83987d83b3_left-15135_top-57204_bottom-57491_right-15441.png,0,0,1,0
NP.13_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b141ddda5f83987d3b6e_left-16018_top-30333_bottom-30665_right-16318,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.13_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b141ddda5f83987d3b6e_left-16018_top-30333_bottom-30665_right-16318.png,0,0,1,0
NP.12_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b139ddda5f83987d3257_left-10102_top-56510_bottom-56791_right-10413,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.12_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b139ddda5f83987d3257_left-10102_top-56510_bottom-56791_right-10413.png,0,0,1,0
NP.22_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b187ddda5f83987d7b19_left-45739_top-22246_bottom-22534_right-46064,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.22_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b187ddda5f83987d7b19_left-45739_top-22246_bottom-22534_right-46064.png,1,0,0,0
NP.15_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b14eddda5f83987d4ac8_left-64886_top-13592_bottom-13877_right-65193,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.15_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b14eddda5f83987d4ac8_left-64886_top-13592_bottom-13877_right-65193.png,0,1,0,0
NP.8_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b125ddda5f83987d1d57_left-45254_top-22515_bottom-22821_right-45541,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.8_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b125ddda5f83987d1d57_left-45254_top-22515_bottom-22821_right-45541.png,1,1,0,0
NP.29_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b1b4ddda5f83987da5c0_left-17051_top-29867_bottom-30127_right-17315,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.29_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b1b4ddda5f83987da5c0_left-17051_top-29867_bottom-30127_right-17315.png,0,0,1,0
NP.15_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b14cddda5f83987d4853_left-8325_top-57028_bottom-57311_right-8597,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.15_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b14cddda5f83987d4853_left-8325_top-57028_bottom-57311_right-8597.png,1,1,0,0
NP.13_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b140ddda5f83987d3979_left-47277_top-24546_bottom-24831_right-47571,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.13_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b140ddda5f83987d3979_left-47277_top-24546_bottom-24831_right-47571.png,0,0,1,0
NP.23_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b18fddda5f83987d815c_left-44461_top-19444_bottom-19757_right-44794,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.23_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b18fddda5f83987d815c_left-44461_top-19444_bottom-19757_right-44794.png,0,0,1,1
JP.2_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b17fddda5f83987d770f_left-14874_top-56433_bottom-56711_right-15174,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.2_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b17fddda5f83987d770f_left-14874_top-56433_bottom-56711_right-15174.png,0,0,1,0
NP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b109ddda5f83987d0648_left-46538_top-26357_bottom-26629_right-46803,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b109ddda5f83987d0648_left-46538_top-26357_bottom-26629_right-46803.png,1,0,0,0
NP.18_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b16bddda5f83987d63c3_left-58115_top-27628_bottom-27937_right-58425,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.18_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b16bddda5f83987d63c3_left-58115_top-27628_bottom-27937_right-58425.png,0,0,1,0
NP.9_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b12bddda5f83987d24b9_left-16035_top-30377_bottom-30647_right-16305,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.9_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b12bddda5f83987d24b9_left-16035_top-30377_bottom-30647_right-16305.png,0,0,1,0
JP.5_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b174ddda5f83987d6ae1_left-8041_top-55487_bottom-55793_right-8355,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.5_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b174ddda5f83987d6ae1_left-8041_top-55487_bottom-55793_right-8355.png,1,1,0,0
NP.12_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b13cddda5f83987d363a_left-16419_top-56670_bottom-56976_right-16711,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.12_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b13cddda5f83987d363a_left-16419_top-56670_bottom-56976_right-16711.png,1,1,0,0
JP.6_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b19eddda5f83987d8fe5_left-48063_top-20220_bottom-20509_right-48370,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.6_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b19eddda5f83987d8fe5_left-48063_top-20220_bottom-20509_right-48370.png,0,0,1,1
JP.5_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b179ddda5f83987d7071_left-13333_top-57447_bottom-57735_right-13626,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.5_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b179ddda5f83987d7071_left-13333_top-57447_bottom-57735_right-13626.png,1,0,1,0
NP.22_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b189ddda5f83987d7dbf_left-14865_top-57171_bottom-57500_right-15177,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.22_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b189ddda5f83987d7dbf_left-14865_top-57171_bottom-57500_right-15177.png,0,0,1,0
JP.6_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1a1ddda5f83987d92de_left-16896_top-55630_bottom-55936_right-17233,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.6_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1a1ddda5f83987d92de_left-16896_top-55630_bottom-55936_right-17233.png,0,0,1,0
NP.28_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b1a6ddda5f83987d9725_left-46797_top-21246_bottom-21509_right-47085,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.28_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b1a6ddda5f83987d9725_left-46797_top-21246_bottom-21509_right-47085.png,0,0,1,0
JP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b170ddda5f83987d6605_left-46765_top-21244_bottom-21511_right-47072,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b170ddda5f83987d6605_left-46765_top-21244_bottom-21511_right-47072.png,1,0,0,0
NP.29_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b1b2ddda5f83987da411_left-45258_top-22513_bottom-22792_right-45542,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.29_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b1b2ddda5f83987da411_left-45258_top-22513_bottom-22792_right-45542.png,1,0,0,0
SP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b161ddda5f83987d5acf_left-45778_top-22782_bottom-23040_right-46034,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b161ddda5f83987d5acf_left-45778_top-22782_bottom-23040_right-46034.png,1,0,0,0
JP.5_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b179ddda5f83987d7071_left-12079_top-57472_bottom-57729_right-12348,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.5_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b179ddda5f83987d7071_left-12079_top-57472_bottom-57729_right-12348.png,0,0,0,0
NP.28_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b1a6ddda5f83987d9725_left-44490_top-23533_bottom-23835_right-44773,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.28_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b1a6ddda5f83987d9725_left-44490_top-23533_bottom-23835_right-44773.png,0,1,1,0
NP.12_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b13cddda5f83987d363a_left-11820_top-57215_bottom-57473_right-12092,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.12_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b13cddda5f83987d363a_left-11820_top-57215_bottom-57473_right-12092.png,0,1,1,0
NP.15_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b155ddda5f83987d54af_left-57098_top-27151_bottom-27408_right-57372,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.15_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b155ddda5f83987d54af_left-57098_top-27151_bottom-27408_right-57372.png,0,0,1,0
SP.3_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b156ddda5f83987d5549_left-8828_top-57278_bottom-57559_right-9111,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.3_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b156ddda5f83987d5549_left-8828_top-57278_bottom-57559_right-9111.png,0,0,0,0
NP.3_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b113ddda5f83987d0f2f_left-14857_top-57171_bottom-57508_right-15177,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.3_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b113ddda5f83987d0f2f_left-14857_top-57171_bottom-57508_right-15177.png,0,0,1,0
NP.14_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b146ddda5f83987d4040_left-44238_top-19966_bottom-20226_right-44515,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.14_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b146ddda5f83987d4040_left-44238_top-19966_bottom-20226_right-44515.png,1,0,0,0
NP.15_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b14eddda5f83987d4ac8_left-66678_top-13844_bottom-14123_right-66948,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.15_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b14eddda5f83987d4ac8_left-66678_top-13844_bottom-14123_right-66948.png,0,0,0,0
NP.17_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b15dddda5f83987d594f_left-8845_top-57302_bottom-57559_right-9102,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.17_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b15dddda5f83987d594f_left-8845_top-57302_bottom-57559_right-9102.png,0,0,0,0
NP.13_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b13eddda5f83987d37fb_left-8041_top-55487_bottom-55798_right-8340,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.13_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b13eddda5f83987d37fb_left-8041_top-55487_bottom-55798_right-8340.png,0,1,0,0
SP.3_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b159ddda5f83987d57f9_left-11565_top-57984_bottom-58246_right-11827,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.3_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b159ddda5f83987d57f9_left-11565_top-57984_bottom-58246_right-11827.png,0,0,0,0
NP.10_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b132ddda5f83987d2c8e_left-56821_top-27407_bottom-27664_right-57107,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.10_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b132ddda5f83987d2c8e_left-56821_top-27407_bottom-27664_right-57107.png,0,0,0,0
NP.23_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b18dddda5f83987d800a_left-8316_top-54469_bottom-54759_right-8611,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.23_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b18dddda5f83987d800a_left-8316_top-54469_bottom-54759_right-8611.png,0,1,0,1
NP.3_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b110ddda5f83987d0aac_left-9067_top-55759_bottom-56058_right-9369,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.3_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b110ddda5f83987d0aac_left-9067_top-55759_bottom-56058_right-9369.png,0,0,1,0
NP.23_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b191ddda5f83987d83b3_left-14116_top-57453_bottom-57749_right-14398,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.23_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b191ddda5f83987d83b3_left-14116_top-57453_bottom-57749_right-14398.png,0,0,1,0
NP.15_#_E_#_TCGA-E2-A14N-01Z-00-DX1_id-5e83b154ddda5f83987d538a_left-24452_top-71183_bottom-71462_right-24742,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.15_#_E_#_TCGA-E2-A14N-01Z-00-DX1_id-5e83b154ddda5f83987d538a_left-24452_top-71183_bottom-71462_right-24742.png,0,0,1,0
NP.1_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b10cddda5f83987d087d_left-16424_top-56662_bottom-56976_right-16703,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.1_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b10cddda5f83987d087d_left-16424_top-56662_bottom-56976_right-16703.png,1,0,0,0
NP.12_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b139ddda5f83987d3257_left-8326_top-57028_bottom-57311_right-8604,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.12_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b139ddda5f83987d3257_left-8326_top-57028_bottom-57311_right-8604.png,0,1,0,0
NP.29_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1b4ddda5f83987da64b_left-11823_top-57216_bottom-57473_right-12088,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.29_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1b4ddda5f83987da64b_left-11823_top-57216_bottom-57473_right-12088.png,0,0,0,0
SP.3_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b159ddda5f83987d578e_left-16035_top-30357_bottom-30635_right-16318,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.3_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b159ddda5f83987d578e_left-16035_top-30357_bottom-30635_right-16318.png,0,0,1,0
NP.18_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b166ddda5f83987d5e2f_left-10084_top-56517_bottom-56814_right-10412,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.18_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b166ddda5f83987d5e2f_left-10084_top-56517_bottom-56814_right-10412.png,0,0,1,0
NP.30_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b1acddda5f83987d9cd0_left-65382_top-14108_bottom-14392_right-65682,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.30_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b1acddda5f83987d9cd0_left-65382_top-14108_bottom-14392_right-65682.png,0,0,1,0
NP.23_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b18fddda5f83987d815c_left-44194_top-25810_bottom-26111_right-44507,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.23_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b18fddda5f83987d815c_left-44194_top-25810_bottom-26111_right-44507.png,0,1,0,0
NP.5_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b11cddda5f83987d1731_left-56338_top-26127_bottom-26417_right-56630,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.5_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b11cddda5f83987d1731_left-56338_top-26127_bottom-26417_right-56630.png,0,0,0,0
NP.26_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b199ddda5f83987d87f4_left-47305_top-24550_bottom-24832_right-47571,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.26_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b199ddda5f83987d87f4_left-47305_top-24550_bottom-24832_right-47571.png,0,0,1,0
NP.11_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b138ddda5f83987d31d8_left-59130_top-26840_bottom-27151_right-59446,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.11_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b138ddda5f83987d31d8_left-59130_top-26840_bottom-27151_right-59446.png,0,0,1,0
